id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
19218,2017-06-25,19:04,第16節,第1日,鳥栖,浦和,ベストアメニティスタジアム,雨のち曇,24.6,83.0,DAZN
19219,2017-07-01,14:03,第17節,第1日,札幌,清水,札幌ドーム,屋内,25.9,69.0,DAZN/NHK札幌
19220,2017-07-01,19:03,第17節,第1日,仙台,G大阪,ユアテックスタジアム仙台,晴,25.8,70.0,DAZN
19221,2017-07-01,19:04,第17節,第1日,浦和,広島,埼玉スタジアム2002,曇,24.5,72.0,DAZN/テレ玉
19222,2017-07-01,19:03,第17節,第1日,大宮,横浜FM,NACK5スタジアム大宮,曇,25.0,78.0,DAZN
19223,2017-07-01,19:03,第17節,第1日,川崎F,神戸,等々力陸上競技場,晴,25.0,77.0,DAZN
19224,2017-07-01,19:04,第17節,第1日,新潟,磐田,デンカビッグスワンスタジアム,曇,24.3,72.0,DAZN/NHK BS1
19225,2017-07-02,18:03,第17節,第2日,甲府,鳥栖,山梨中銀スタジアム,曇のち晴,28.2,66.0,DAZN
19226,2017-07-02,18:33,第17節,第2日,柏,鹿島,日立柏サッカー場,晴,29.3,69.0,DAZN
19227,2017-07-02,19:03,第17節,第2日,C大阪,FC東京,キンチョウスタジアム,曇,28.8,69.0,DAZN
19228,2017-07-08,18:03,第18節,第1日,清水,G大阪,IAIスタジアム日本平,晴,26.4,74.0,DAZN
19229,2017-07-08,19:03,第18節,第1日,大宮,札幌,NACK5スタジアム大宮,晴,29.1,53.0,DAZN
19230,2017-07-08,19:03,第18節,第1日,FC東京,鹿島,味の素スタジアム,晴,27.8,64.0,DAZN/TOKYO MX
19231,2017-07-08,19:03,第18節,第1日,横浜FM,広島,日産スタジアム,晴,27.1,59.0,DAZN
19232,2017-07-08,19:03,第18節,第1日,磐田,甲府,ヤマハスタジアム(磐田),晴,27.1,67.0,DAZN
19233,2017-07-08,19:03,第18節,第1日,C大阪,柏,キンチョウスタジアム,曇,28.3,75.0,DAZN
19234,2017-07-08,19:04,第18節,第1日,神戸,仙台,ノエビアスタジアム神戸,曇,26.2,87.0,DAZN/NHK BS1
19235,2017-07-08,19:03,第18節,第1日,鳥栖,川崎F,ベストアメニティスタジアム,曇,28.3,78.0,DAZN
19236,2017-07-09,18:33,第18節,第2日,浦和,新潟,埼玉スタジアム2002,晴,29.5,61.0,DAZN
19237,2017-07-29,14:03,第19節,第1日,札幌,浦和,札幌ドーム,屋内,26.2,67.0,DAZN/北海道文化放送
19238,2017-07-29,18:33,第19節,第1日,鹿島,甲府,県立カシマサッカースタジアム,曇,23.7,89.0,DAZN
19239,2017-07-29,19:03,第19節,第1日,川崎F,磐田,等々力陸上競技場,雨,25.9,94.0,DAZN
19240,2017-07-29,19:03,第19節,第1日,横浜FM,清水,日産スタジアム,雨,25.4,90.0,DAZN
19241,2017-07-29,19:03,第19節,第1日,G大阪,C大阪,市立吹田サッカースタジアム,晴,30.0,66.0,DAZN/NHK BS1
19242,2017-07-29,19:03,第19節,第1日,神戸,大宮,ノエビアスタジアム神戸,晴,29.5,82.0,DAZN
19243,2017-07-30,18:33,第19節,第2日,仙台,柏,ユアテックスタジアム仙台,曇,25.2,78.0,DAZN
19244,2017-07-30,18:34,第19節,第2日,広島,鳥栖,エディオンスタジアム広島,晴のち曇,29.3,83.0,DAZN
19245,2017-07-30,19:04,第19節,第2日,FC東京,新潟,味の素スタジアム,曇,27.2,76.0,DAZN/TOKYO MX
19246,2017-08-05,18:03,第20節,第1日,甲府,G大阪,山梨中銀スタジアム,晴,30.6,62.0,DAZN
19247,2017-08-05,18:33,第20節,第1日,鹿島,仙台,県立カシマサッカースタジアム,曇のち霧,26.0,90.0,DAZN
19248,2017-08-05,19:04,第20節,第1日,浦和,大宮,埼玉スタジアム2002,晴のち曇,27.9,72.0,DAZN/NHK BS1/テレ玉
19249,2017-08-05,19:03,第20節,第1日,柏,神戸,日立柏サッカー場,曇のち晴,28.4,73.0,DAZN
19250,2017-08-05,19:03,第20節,第1日,川崎F,FC東京,等々力陸上競技場,曇のち晴,28.2,84.0,DAZN
19251,2017-08-05,19:03,第20節,第1日,新潟,横浜FM,デンカビッグスワンスタジアム,晴,28.1,62.0,DAZN
19252,2017-08-05,19:03,第20節,第1日,磐田,広島,ヤマハスタジアム(磐田),晴,26.8,79.0,DAZN
19253,2017-08-05,19:04,第20節,第1日,C大阪,札幌,キンチョウスタジアム,曇のち雨,30.7,66.0,DAZN
19254,2017-08-05,19:03,第20節,第1日,鳥栖,清水,ベストアメニティスタジアム,晴,30.8,56.0,DAZN
19255,2017-08-09,19:03,第21節,第1日,札幌,横浜FM,札幌ドーム,屋内,25.9,62.0,DAZN
19256,2017-08-09,19:04,第21節,第1日,仙台,磐田,ユアテックスタジアム仙台,曇,23.0,82.0,DAZN
19257,2017-08-09,19:03,第21節,第1日,大宮,FC東京,NACK5スタジアム大宮,曇のち晴,28.1,65.0,DAZN
19258,2017-08-09,19:03,第21節,第1日,柏,鳥栖,日立柏サッカー場,曇,27.5,70.0,DAZN
19259,2017-08-09,19:03,第21節,第1日,甲府,浦和,山梨中銀スタジアム,晴,32.1,55.0,DAZN
19260,2017-08-09,19:03,第21節,第1日,新潟,川崎F,デンカビッグスワンスタジアム,晴,26.9,70.0,DAZN
19261,2017-08-09,19:03,第21節,第1日,清水,C大阪,IAIスタジアム日本平,晴,29.0,71.0,DAZN
19262,2017-08-09,19:03,第21節,第1日,神戸,鹿島,ノエビアスタジアム神戸,晴,29.5,65.0,DAZN/サンテレビ
19263,2017-08-09,19:04,第21節,第1日,広島,G大阪,エディオンスタジアム広島,曇のち雨,27.3,95.0,DAZN/NHK BS1
19264,2017-07-22,19:04,第22節,第1日,C大阪,浦和,ヤンマースタジアム長居,晴,29.4,73.0,DAZN/NHK BS1 ※6 浦和がスルガ銀行チャンピオンシップ2017SAITAMAに出場のため、7月22日(土)に開催
19265,2017-08-13,13:03,第22節,第2日,札幌,甲府,札幌ドーム,屋内,25.4,61.0,DAZN/テレビ北海道
19266,2017-08-13,18:03,第22節,第2日,清水,柏,IAIスタジアム日本平,曇,27.2,81.0,DAZN
19267,2017-08-13,18:33,第22節,第2日,G大阪,磐田,市立吹田サッカースタジアム,晴,28.2,60.0,DAZN
19268,2017-08-13,19:03,第22節,第2日,仙台,広島,ユアテックスタジアム仙台,曇,24.8,83.0,DAZN
19269,2017-08-13,19:03,第22節,第2日,大宮,新潟,NACK5スタジアム大宮,曇,27.3,63.0,DAZN
19270,2017-08-13,19:03,第22節,第2日,FC東京,神戸,味の素スタジアム,曇のち雨,26.2,85.0,DAZN
19271,2017-08-13,19:03,第22節,第2日,川崎F,鹿島,等々力陸上競技場,晴一時雨のち曇,27.2,87.0,DAZN/NHK BS1
19272,2017-08-13,19:03,第22節,第2日,横浜FM,鳥栖,ニッパツ三ツ沢球技場,晴,26.8,82.0,DAZN
19273,2017-08-19,19:03,第23節,第1日,新潟,仙台,デンカビッグスワンスタジアム,曇,26.1,70.0,DAZN
19274,2017-08-19,18:33,第23節,第1日,磐田,C大阪,ヤマハスタジアム(磐田),晴,28.7,75.0,DAZN
19275,2017-08-20,18:33,第23節,第2日,神戸,横浜FM,ノエビアスタジアム神戸,晴,28.8,82.0,DAZN
19276,2017-08-19,19:04,第23節,第1日,広島,甲府,エディオンスタジアム広島,晴,28.5,75.0,DAZN
19277,2017-08-19,19:03,第23節,第1日,鳥栖,大宮,ベストアメニティスタジアム,晴,28.8,67.0,DAZN
19278,2017-08-19,18:33,第23節,第1日,鹿島,清水,県立カシマサッカースタジアム,曇,23.8,90.0,DAZN
19279,2017-08-19,20:00,第23節,第1日,浦和,FC東京,埼玉スタジアム2002,雨,24.6,85.0,DAZN/テレ玉
19280,2017-08-19,19:03,第23節,第1日,川崎F,札幌,等々力陸上競技場,雨一時雷雨,24.6,94.0,DAZN
19281,2017-08-19,19:03,第23節,第1日,G大阪,柏,市立吹田サッカースタジアム,晴,29.3,65.0,DAZN/NHK BS1
19282,2017-08-26,14:02,第24節,第1日,札幌,仙台,札幌厚別公園競技場,曇,25.2,52.0,DAZN/北海道テレビ放送
19283,2017-08-26,19:03,第24節,第1日,大宮,広島,NACK5スタジアム大宮,曇,28.1,62.0,DAZN
19284,2017-08-26,19:03,第24節,第1日,柏,新潟,日立柏サッカー場,曇,28.2,59.0,DAZN
19285,2017-08-26,19:03,第24節,第1日,横浜FM,FC東京,日産スタジアム,曇,29.3,59.0,DAZN
19286,2017-08-26,19:03,第24節,第1日,磐田,神戸,ヤマハスタジアム(磐田),晴,28.0,57.0,DAZN/NHK BS1
19287,2017-08-27,18:03,第24節,第2日,甲府,川崎F,山梨中銀スタジアム,曇,28.7,55.0,DAZN
19288,2017-08-27,18:03,第24節,第2日,清水,浦和,IAIスタジアム日本平,晴,26.6,65.0,DAZN
19289,2017-08-26,19:03,第24節,第1日,C大阪,鹿島,ヤンマースタジアム長居,曇,29.3,54.0,DAZN
19290,2017-08-26,19:03,第24節,第1日,鳥栖,G大阪,ベストアメニティスタジアム,晴,27.1,66.0,DAZN
19291,2017-09-09,13:03,第25節,第1日,札幌,磐田,札幌ドーム,屋内,24.5,64.0,DAZN/北海道文化放送
19292,2017-09-10,18:35,第25節,第2日,仙台,鳥栖,ユアテックスタジアム仙台,晴,24.8,65.0,DAZN
19293,2017-09-09,19:03,第25節,第1日,FC東京,C大阪,味の素スタジアム,晴,25.1,77.0,DAZN/TOKYO MX
